timeStamp	value
1463131580	60000000000000000
1463131584	660000000000000000
1463131592	100000000000000000000
1463131622	10312658000000000000
1463131622	10488952080000000000
1463131622	20781656240000000000
1463131622	13871488247191500000
1463131642	1000000000000000000
1463131656	18000000000000000000
1463131672	2000000000000000000
1463131688	20546643000000000000
1463131688	10000000000000000000
1463131688	5000000000000000000
1463131688	1000000000000000000
1463131688	40000000000000000000
1463131688	15994370000000000000
1463131727	4000000000000000000
1463131727	1000000000000000000
1463131727	49875000010000000000
1463131727	3000000000000000000
1463131727	15120700000000000000
1463131727	2000000000000000000
1463131731	1000000000000000000
1463131748	49000000000000000000
1463131787	5000000000000000000
1463131856	20000000000000000000000
1463131856	52687778020000000000
1463131856	83000000000000000000
1463131884	13850000000000000000
1463131962	95000000000000000000
1463131979	49799271080000000000
1463132017	500000000000000000000
1463132017	400000000000000000
1463132038	60970000000000000000
1463132044	500990000000000000000
1463132066	100000000000000000000
1463132070	1080000000000000000000
1463132100	100000000000000000000
1463132144	100000000000000000000
1463132173	10000000000000000000
1463132183	470000000000000000000
1463132219	10000000000000000000
1463132228	29000000000000000000
1463132251	993518180000000000
1463132342	100000000000000000000
1463132505	3685554920000000000
1463132505	52561475900000000000
1463132505	1000000000000000000
1463132505	22222222220000000000
1463132505	1000000000000000000
1463132505	500000000000000000000
1463132505	5849396490000000000
1463132505	4163098300000000000
1463132505	3105946990000000000
1463132505	15864741350000000000
1463132505	350000000000000000000
1463132505	80000000000000000000
1463132505	1198000000000000000000
1463132512	9270000000000000000
1463132547	12110853000000000000
1463132547	4185613830000000000
1463132547	1000000000000000000
1463132547	79000000000000000000
1463132589	1000000000000000000
1463132589	100000000000000000
1463132609	90810000000000000000
1463132625	510987050000000000
1463132688	40371728210000000000
1463132688	9159755380000000000
1463132688	817391304490000000000
1463132688	100000000000000000000
1463132688	119998518180000000000
1463132688	6449747620000000000
1463132711	2250403880000000000
1463132711	90990000000000000000
1463132750	34079900000000000000
1463132793	276990000000000000000
1463132830	6002166920000000000
1463132859	547000590900000000000
1463132876	1340830590000000000
1463132876	1000000000000000000
1463132876	10000000000000000000
1463132897	20000000000000000000
1463132897	10000000000000000000
1463132897	10000000000000000000
1463133002	690000000000000000000
1463133002	98000000000000000000
1463133002	46200000000000000000
1463133002	546990000000000000000
1463133002	25000000000000000000
1463133023	10000000000000000000
1463133056	1000000000000000000
1463133084	50000000000000000000
1463133085	1000000000000000000
1463133085	10000000000000000000
1463133085	2000000000000000000
1463133085	46375710090000000000
1463133094	4995000000000000000
1463133128	90000000000000000000
1463133128	100000000000000000
1463133128	200000000000000000000
1463133188	345339999000000000000
1463133188	2990000000000000000
1463133212	500000000000000000
1463133212	2700000000000000000000
1463133268	29000000000000000000
1463133268	1000000000000000000
1463133268	101192170360000000000
1463133327	5000000000000000000
1463133327	13597441810000000000
1463133327	62426391830000000000
1463133327	1214025050000000000
1463133327	10700000000000000000
1463133327	131607240000000000
1463133327	100000000000000000000
1463133327	1000000000000000000
1463133368	1890000000000000000000
1463133404	100000000000000000000
1463133404	108000000000000000000
1463133464	596465000000000000000
1463133464	1990000000000000000
1463133464	46820985920000000000
1463133496	23000000000000000000
1463133503	299000000000000000000
1463133535	10000000000000000000
1463133535	17447519790000000000
1463133549	2261962810000000000
1463133560	5999100000000000000
1463133598	9981295450000000000
1463133598	49995000000000000000
1463133613	70570000000000000000
1463133733	10000000000000000000
1463133741	13039370000000000000
1463133741	10000000000000000000
1463133741	20000000000000000000
1463133741	1000000000000000000
1463133741	20851247740000000000
1463133754	8000000000000000000
1463133787	20000000000000000000
1463133860	20000000000000000000
1463133904	5597325177800000000
1463133948	4710000000000000000
1463133948	18679370000000000000
1463133948	20200000000000000000
1463133948	10000000000000000000
1463133951	1997000010000000000
1463133951	499000000000000000000
1463133971	244995000000000000000
1463133999	100000000000000000000
1463133999	200000000000000000000
1463134007	10100000000000000000
1463134035	1020000000000000000
1463134140	1800000000000000000000
1463134140	900000000000000000000
1463134140	100000000000000000000
1463134140	90000000000000000000
1463134172	20441233000000000000
1463134172	1700900000000000000000
1463134172	3000000000000000000
1463134172	3153912810000000000
1463134187	83742861030000000000
1463134187	5192400000000000000
1463134187	8262788506320000000000
1463134187	10000000000000000000
1463134187	1000000000000000000
1463134248	1256450000000000000000
1463134248	35987636360000000000
1463134248	40000000000000000000
1463134248	500000000000000000
1463134256	15000000000000000000
1463134277	340000000000000000
1463134289	10907426000000000000
1463134325	1100000000000000000
1463134372	414152820000000000000
1463134409	1000000000000000000
1463134409	95388043780000000000
1463134409	50004370000000000000
1463134409	50000000000000000000
1463134409	596464000000000000000
1463134409	45000000000000000000
1463134422	1048518180000000000
1463134430	15000000000000000000
1463134437	90000000000000000000
1463134458	990000000000000000
1463134458	2414386407010000000000
1463134469	98000000000000000000
1463134517	509000000000000000000
1463134584	13811467666400000000
1463134584	15000000000000000000
1463134591	53000000000000000000
1463134604	463919036360000000000
1463134617	10000000000000000000
1463134617	154724830340000000000
1463134617	3033153970000000000
1463134617	595000000000000000000
1463134617	15980000000000000000
1463134650	350000000000000000000
1463134738	595000000000000000000
1463134738	45000000000000000000
1463134738	1000000000000000000
1463134770	258873684650000000000
1463134788	8000000000000000000
1463134847	10000000000000000000
1463134847	1000000000000000000
1463134847	1000000000000000000
1463134865	1000000000000000000
1463134877	20000000000000000000
1463134887	5000000000000000000
1463134981	1000000000000000000
1463134981	1000000000000000000
1463135022	1484030000000000000
1463135022	6690000000000000000
1463135080	1995000000000000000
1463135114	220000000000000000
1463135114	29000000000000000000
1463135166	10374583000000000000
1463135166	152176235000000000000
1463135166	12000000000000000000
1463135166	30000000000000000000
1463135166	35900000000000000000
1463135194	50000000000000000000
1463135229	4000000000000000000
1463135249	1990000000000000000
1463135249	10624904870000000000
1463135273	54000000000000000000
1463135273	4000000000000000000
1463135300	75000000000000000000
1463135300	310000000000000000000
1463135300	5058334070000000000
1463135300	309408097438000000
1463135319	1000000000000000000
1463135319	1000000000000000000
1463135319	50000000000000000000
1463135345	148423077000000000000
1463135345	350000000000000000000
1463135345	1000000000000000000
1463135345	40994118180000000000
1463135366	31461660000000000
1463135366	1000000000000000000
1463135385	2589004074089000000000
1463135412	100000000000000000
1463135412	462919000000000000000
1463135430	52000000000000000000
1463135447	500000000000000000000
1463135455	2993000000000000000
1463135472	1000000000000000000
1463135495	1000000000000000000
1463135508	29088740000000000000
1463135508	999370000000000000
1463135514	3000000000000000000
1463135514	10000000000000000000
1463135549	900000000000000000
1463135589	1000000000000000000
1463135589	2010000000000000000
1463135589	14988518180000000000
1463135603	180000000000000000000
1463135616	27780000000000000000
1463135645	500000000000000000000
1463135660	5791282877438000000
1463135695	1900000000000000000
1463135695	99993518180000000000
1463135713	22323853850000000000
1463135732	100000000000000000000
1463135793	3200000000000000000000
1463135847	11000000000000000000
1463135847	4863996954876000000
1463135847	100000000000000000000
1463135878	74342011000000000000
1463135878	10000000000000000
1463135878	52590982340000000000
1463135878	10000000000000000000
1463135919	10000000000000000
1463135950	1000000000000000000
1463135950	15142565640000000000
1463135950	400000000000000000
1463135950	5596443357800000000
1463135954	109951000000000000
1463135954	12000000000000000000
1463135968	206908486280000000000
1463135968	207656454570000000000
1463135968	20000000000000000000
1463136016	10990000000000000000
1463136047	997613528890000000
1463136047	9000000000000000000
1463136097	2029341550000000000
1463136106	100000000000000000000
1463136114	3000000000000000000
1463136154	1000000000000000000
1463136170	248242000000000000
1463136170	10000000000000000000
1463136170	500000000000000000000
1463136170	103573481490000000000
1463136196	50000000000000000
1463136222	9470000000000000000
1463136222	988518180000000000
1463136222	5000000000000000000
1463136268	4860000000000000000
1463136268	250000000000000000000
1463136278	50000000000000000000
1463136335	5993958440000000000
1463136380	1000000000000000000
1463136393	101191288540000000000
1463136407	30110000000000000000
1463136407	2000000000000000000
1463136407	2158876350000000000
1463136407	4127474130000000000
1463136407	135000000000000000000
1463136426	10000000000000000000
1463136463	50000000000000000000
1463136508	39139000000000000000
1463136508	6062030800000000000
1463136610	14060415000000000000
1463136610	98000000000000000000
1463136610	5740000000000000000
1463136610	1000000000000000000
1463136610	100332164060000000000
1463136610	268000000000000000000
1463136610	2086744659000000000
1463136610	600000000000000000000
1463136674	138520000000000000000
1463136674	15000000000000000000
1463136726	100000000000000000000
1463136743	1000000000000000000000
1463136766	100499150000000000000
1463136813	10000000000000000000
1463136818	6225197190000000000
1463136826	1194557830000000000
1463136826	2000000000000000000
1463136869	3640000000000000000
1463136879	16000000000000000000
1463137040	310677814430000000000
1463137042	100000000000000000000
1463137057	24781030900000000000
1463137057	28750000000000000000
1463137057	827559300000000000
1463137062	1000000000000000000
1463137062	63455000000000000000
1463137062	3990000000000000000
1463137062	3770000000000000000
1463137077	51500000000000000000
1463137077	500000000000000000000
1463137106	17200000000000000000
1463137132	40992698008890000000
1463137190	50000000000000000000
1463137190	99000000000000000000
1463137190	150000000000000000000
1463137243	11055872720000000000
1463137254	825000000000000000000
1463137300	3534630060000000000
1463137300	1386897070000000000
1463137300	1000000000000000000
1463137300	2107116580000000000
1463137300	6982500020000000000
1463137300	20743526100000000000
1463137374	139530424000000000000
1463137374	5000000000000000
1463137378	9400000000000000000
1463137381	5235906510000000000
1463137397	10000000000000000000
1463137446	10000000000000000000
1463137489	2475158390000000000
1463137489	250000000000000000000
1463137497	4500000000000000000
1463137521	10000000000000000000
1463137542	135000000000000000000
1463137577	1000000000000000000
1463137577	500000000000000000
1463137582	185000000000000000000
1463137604	10250000000000000000
1463137604	70000000000000000000
1463137617	9000000000000000000
1463137658	6100000000000000000
1463137658	1000000000000000000
1463137658	1000000000000000000
1463137682	100000000000000000000
1463137692	1000000000000000000
1463137720	975000000000000000
1463137720	30000000000000000000
1463137720	4421859080000000000
1463137745	5000000000000000000
1463137745	1999999370000000000000
1463137745	10000000000000000000
1463137755	5740000000000000000
1463137780	100000000000000000000
1463137831	1990000000000000000
1463137853	1000000000000000000
1463137871	800000000000000000000
1463137871	40900000000000000000
1463137885	990000000000000000
1463137908	49000000000000000000
1463137908	1000000000000000000
1463137915	100000000000000000
1463137961	7800000000000000000
1463137961	2000000000000000000
1463137961	182520120000000000
1463137961	5000000000000000000
1463137961	178000000000000000000
1463137973	150000000000000000
1463137989	9300000000000000000
1463137989	900000000000000000
1463137989	500000000000000000000
1463137989	4231641160000000000
1463138014	10000000000000000
1463138014	92217379500000000000
1463138014	20000000000000000000
1463138027	2990000000000000000
1463138061	100000000000000000000
1463138064	845000000000000000000
1463138096	28085944499734700000
1463138096	50000000000000000000
1463138096	250000000000000000000
1463138113	12097658000000000000
1463138113	92210000000000000000
1463138131	1117796650000000000
1463138131	1000000000000000000
1463138141	100094369990000000000
1463138141	106673059980000000000
1463138226	1000000000000000000
1463138226	15000000000000000000
1463138230	15000000000000000000
1463138244	4999000000000000000
1463138244	4320000000000000000
1463138252	0
1463138272	15000000000000000000
1463138301	1000000000000000000
1463138301	4000000000000000000
1463138328	750000000000000000
1463138361	101189868368890000000
1463138361	9000000000000000000
1463138368	140579420030000000000
1463138368	1000000000000000000
1463138375	100000000000000000000
1463138398	35000000000000000000
1463138406	2560000000000000000
1463138425	9000000000000000000
1463138425	1000000000000000000
1463138432	733286631795600000000
1463138467	16062022607818000000
1463138488	2100000000000000000
1463138527	2990000000000000000
1463138554	16000000000000000000
1463138554	100000000000000000000
1463138567	1000000000000000000
1463138583	30000000000000000000
1463138583	999000000000000000
1463138583	10000000000000000000
1463138603	5000000000000000000
1463138603	8000000000000000000
1463138603	2000000000000000000
1463138603	2251823000000000000
1463138636	10789118180000000000
1463138640	80000000000000000000
1463138678	50000000000000000
1463138698	550000000000000000000
1463138723	99900000000000000000
1463138723	100000000000000000
1463138730	199000000000000000000
1463138768	150000000000000000000
1463138768	97948518180000000000
1463138768	13708467160000000000
1463138814	86119710810000000000
1463138814	100000000000000000000
1463138814	14811729680000000000
1463138814	235000000000000000000
1463138814	73000000000000000000
1463138859	29000000000000000000
1463138859	100000000000000000
1463138859	1823338860557780000000
1463138859	550937851214876000000
1463138888	4997144089000000000
1463138888	3290000000000000000
1463138951	199000000000000000000
1463138963	998518180000000000
1463138998	1823330000000000000000
1463139024	48999370000000000000
1463139024	498750000000000000
1463139024	16459985210000000000
1463139024	4665401540000000000
1463139024	10000000000000000000
1463139040	280000000000000000
1463139058	10000000000000000000
1463139092	111644121621099000000
1463139131	20000000000000000000
1463139131	5990000000000000000
1463139131	25000000000000000000
1463139142	4000000000000000000
1463139201	920000000000000000000
1463139249	733000000000000000000
1463139249	1000000000000000000
1463139303	100000000000000000000
1463139303	6000000000000000000
1463139346	1000000000000000000
1463139357	5407112747438000000
1463139371	5000000000000000000
1463139371	6482480000000000000
1463139371	50000000000000000000
1463139389	20776253000000000000
1463139389	1000000000000000000
1463139389	7041919220000000000
1463139389	3950000000000000000
1463139389	247101170000000000
1463139389	100000000000000000000
1463139389	88000000000000000000
1463139397	990000000000000000
1463139447	10000000000000000000
1463139491	500000000000000000000
1463139491	9000000000000000000
1463139498	260000000000000000000
1463139498	1000000000000000000
1463139498	0
1463139500	30000000000000000000
1463139509	6000000000000000000
1463139576	41548844000000000000
1463139576	10000000000000000000
1463139576	50000000000000000000
1463139576	1000000000000000000
1463139621	10000000000000000000
1463139621	3988236360000000000
1463139621	36790000000000000000
1463139707	522682996140000000000
1463139707	152500000000000000000
1463139719	340000000000000000
1463139743	58329010000000000000
1463139743	2000000000000000000
1463139782	10000000000000000000
1463139782	50000000000000000000
1463139782	9950000000000000000
1463139842	53000000000000000000
1463139842	143990000000000000000
1463139865	466000000000000000000
1463139865	1000000000000000000
1463139893	8376578486670000000
1463139893	1800000000000000000
1463139913	100000000000000000000
1463139938	49999370000000000000
1463139938	25000000000000000000
1463139938	640000000000000000000
1463139938	11000000000000000000
1463139938	7990000000000000000
1463139965	169990000000000000000
1463139965	86000000000000000000
1463139965	179000000000000000000
1463139965	110000000000000000000
1463139965	44079393890000000000
1463139965	8643298000000000000
1463139977	44298518180000000000
1463140011	4701196000000000000
1463140011	1800000000000000000
1463140025	3824000000000000000000
1463140075	1000000000000000000
1463140108	2000000000000000000
1463140108	1000000000000000000
1463140125	250008518180000000000
1463140125	10000000000000000000
1463140131	10000000000000000000
1463140168	499000000000000000000
1463140168	5000000000000000000
1463140168	52000000000000000000
1463140191	50000000000000000000
1463140191	1008485000000000000
1463140220	250000000000000000000
1463140254	240000000000000000000
1463140273	9000000000000000000
1463140273	1000000000000000000
1463140273	1080976061699770000
1463140365	1801000118112950000
1463140365	55000000000000000000
1463140365	700000000000000000
1463140431	209800000000000000000
1463140431	6010000000000000000
1463140431	50000000000000000000
1463140431	2100000000000000000
1463140431	997500010000000000
1463140431	74130300000000
1463140431	15000000000000000000
1463140438	108939118180000000000
1463140473	40000000000000000000
1463140475	49000000000000000000
1463140531	1000000000000000000
1463140558	500000000000000000000
1463140573	6990000000000000000
1463140589	2000000000000000000
1463140589	2368822960000000000
1463140589	283826550000000000
1463140589	10000000000000000000
1463140629	4980000000000000000
1463140633	9008877380000000000
1463140633	550930000000000000000
1463140680	40000000000000000000
1463140690	150000000000000000
1463140811	2000000000000000000
1463140811	1233756940000000000
1463140811	4219721650000000000
1463140811	1074089000000000
1463140811	99999118180000000000
1463140811	31500000000000000000
1463140811	4000000000000000000
1463140811	30280000000000000000
1463140835	50000000000000000
1463140882	4200000000000000000
1463140907	6900000000000000000
1463140917	80000000000000000
1463140921	100000000000000000000
1463140933	10000000000000000000
1463140952	1000000000000000000
1463140990	138551135454562000
1463141054	1000000000000000000
1463141054	5000000000000000000
1463141054	3490000000000000000
1463141054	3000000000000000000
1463141061	10000000000000000000
1463141061	3190868800000000000
1463141061	180000000000000000000
1463141073	50000000000000000000
1463141073	989000000000000000
1463141073	5000000000000000000
1463141073	1000000000000000000
1463141073	3963118180000000000
1463141118	108938236360000000000
1463141118	100000000000000000000
1463141140	10200000000000000000
1463141146	50000000000000000000
1463141146	35000000000000000000
1463141182	180000000000000000000
1463141264	1000000000000000000
1463141264	2061749110000000000
1463141264	997500000000000000
1463141298	9300000000000000000
1463141298	1000000000000000000
1463141419	300000000000000000000
1463141419	4230759340000000000
1463141419	300000000000000000000
1463141433	10092787890000000000
1463141468	50000000000000000000
1463141468	1772000000000000000000
1463141468	1002950880000000000
1463141468	150000000000000000000
1463141502	119475872720000000000
1463141518	43000000000000000000
1463141537	36000000000000000000
1463141537	461990000000000000000
1463141559	10000000000000000000
1463141650	99900000000000000000
1463141650	1000000000000000000
1463141650	39336765210000000000
1463141650	990000000000000000
1463141665	2000000000000000000
1463141665	8438391610000000000
1463141682	3000000000000000000
1463141696	10000000000000000000
1463141722	40000000000000000000
1463141722	5000000000000000000
1463141744	1000000000000000000
1463141751	19900000000000000000
1463141765	5000000000000000000
1463141778	10000000000000000000
1463141778	10000000000000000000
1463141784	80000000000000000
1463141799	4000000000000000000
1463141848	15000000000000000
1463141874	1000000000000000000
1463141874	100000000000000000
1463141912	1800000000000000000
1463141912	13790000000000000000
1463141935	145656045300000000000
1463141949	1000000000000000000
1463141949	20000000000000000000
1463141949	1000000000000000000
1463141949	100000000000000000
1463141964	18000518180000000000
1463141964	63596473580000000000
1463141970	15688424520000000000
1463142048	100000000000000000000
1463142048	1000000000000000000
1463142048	813801179284876000000
1463142066	3100000000000000000
1463142171	14632706000000000000
1463142171	1000000000000000000
1463142171	2000000000000000000
1463142171	10000000000000000000
1463142171	44400000000000000000
1463142171	105000000000000000000
1463142231	4850000000000000000
1463142231	39335883390000000000
1463142269	3010000000000000000
1463142269	99000000000000000000
1463142342	287000000000000000000
1463142342	184000000000000000000
1463142349	46200000000000000000
1463142349	17278339780000000000
1463142349	20000000000000000000
1463142388	1053631640000000000
1463142388	53000000000000000000
1463142420	1000000000000000000
1463142420	167000000000000000000
1463142467	150000000000000000000
1463142467	300000000000000000000
1463142467	4000000000000000000
1463142495	119470000000000000000
1463142531	179914755840000000000
1463142531	1490000000000000000000
1463142610	617629968340000000000
1463142610	17845574120000000000
1463142610	100000000000000000000
1463142610	167571585600000000000
1463142610	10000000000000000000
1463142610	100000000000000000000
1463142610	50000000000000000000
1463142610	19993518180000000000
1463142610	300000000000000000000
1463142651	11000000000000000000
1463142651	1000000000000000000000
1463142651	402000000000000000000
1463142651	34000000000000000000
1463142674	100000000000000000000
1463142772	23900000000000000000
1463142772	100000000000000000000
1463142772	53500000000000000000
1463142772	20380000000000000000
1463142772	1000000000000000000000
1463142772	234996936715766000000
1463142772	20939579760000000000
1463142772	120000000000000000000
1463142833	9750000000000000000
1463142845	15000000000000000000
1463142845	500000000000000000000
1463142845	1000000000000000000
1463142857	38434275900000000000
1463142857	59000000000000000000
1463142857	1000000000000000000
1463142857	589101360000000000
1463142857	101000000000000000000
1463142866	1000000000000000000
1463142866	50000000000000000000
1463142866	5580000000000000000
1463142899	1000000000000000000
1463142899	100000000000000000000
1463142905	99990000000000000000
1463142910	1000000000000000000
1463142946	23300000000000000000
1463142946	813800297464876000000
1463142946	2347084277438000000
1463143028	389281385470000000000
1463143028	10911707060000000000
1463143028	1600000000000000000
1463143028	270000000000000000000
1463143042	340000000000000000
1463143042	1000000000000000000000
1463143042	10000000000000000000
1463143042	2000000000000000000000
1463143042	9999140560909150000
1463143042	6000000000000000000
1463143052	169388351470000000000
1463143052	300000000000000000000
1463143117	90000000000000000
1463143128	402626219000000000000
1463143211	3560000000000000000
1463143211	2374931670980000000000
1463143218	108930000000000000000
1463143229	5000000000000000000
1463143229	1000000000000000000
1463143229	45330703000000000000
1463143264	8302172820000000000
1463143264	100000000000000000000
1463143264	18417384420000000000
1463143264	10000000000000000000
1463143355	3000000000000000000
1463143390	2000000000000000000000
1463143390	17000000000000000000
1463143404	100000000000000000
1463143438	7000000000000000000
1463143438	2000000000000000000
1463143447	2374930379907330000000
1463143447	83713448940000000000
1463143459	3297368420000000000
1463143459	1000000000000000000
1463143489	50000000000000000000
1463143489	5617545790000000000
1463143489	56634754590000000000
1463143489	9081178470000000000
1463143489	187074170000000000
1463143489	5000000000000000000
1463143489	31200000000000000000
1463143489	100000000000000000000
1463143489	1000000000000000000
1463143489	1000000000000000000
1463143510	50000000000000000000
1463143542	813799415644876000000
1463143567	51187028026670000000
1463143567	1000000000000000000
1463143608	100000000000000000000
1463143678	403311407438000000
1463143725	2374928959736220000000
1463143725	100000000000000000000
1463143725	207092844990000000000
1463143725	5000000000000000000
1463143739	20019198337438000000
1463143755	1000000000000000000
1463143787	10000000000000000000
1463143787	155000000000000000
1463143787	25000000000000000000
1463143838	420000000000000000
1463143838	42000000000000000000
1463143838	9989559000000000000
1463143838	2000100000000000000000
1463143869	2374927539565110000000
1463143869	300000000000000000000
1463143869	813000000000000000000
1463143892	236850000000000000000
1463143905	84104306660000000000
1463143905	49000000000000000000
1463143905	17000000000000000000
1463143905	100000000000000000000
1463143905	1000000000000000000
1463143926	22000000000000000000
1463143926	100000000000000000000
1463143926	87368342220000000000
1463143926	5000000000000000000
1463143949	10000000000000000000
1463143955	1000000000000000000000
1463144008	180500000000000000000
1463144008	40000000000000000000
1463144008	22000000000000000000
1463144029	51000000000000000000
1463144055	1000000000000000000000
1463144055	10040000000000000000
1463144055	42087808987438000000
1463144101	700000000000000000000
1463144109	789559000000000000
1463144148	100000000000000000000
1463144148	600000000000000000000
1463144148	200000000000000000000
1463144148	1087503710000000000
1463144148	1000000000000000000
1463144148	205900456890000000000
1463144148	23893626490000000000
1463144148	100000000000000000000
1463144148	420000000000000000
1463144148	3900000000000000000
1463144148	2000000000000000000
1463144148	100000000000000000
1463144154	374923817402898000000
1463144173	50000000000000000000
1463144233	3900000000000000000
1463144233	42980000000000000000
1463144258	10040000000000000000
1463144274	374000000000000000000
1463144274	26337960000000000000
1463144274	790000000000000000
1463144287	11500000000000000000
1463144327	30000000000000000000
1463144327	900000000000000000
1463144368	20000000000000000000
1463144368	253727133450000000000
1463144368	2000000000000000000
1463144368	40908444089000000000
1463144384	5000000000000000000
1463144384	27420737950000000000
1463144384	20000000000000000000
1463144384	50000000000000000000
1463144384	1082000000000000000
1463144384	1000000000000000000
1463144466	45000000000000000000
1463144466	25165752470000000000
1463144466	87990000000000000000
1463144466	21000000000000000000
1463144520	100000000000000000000
1463144520	3061922720000000000
1463144550	1108132154000000000000
1463144550	7525523010000000000
1463144582	300000000000000000000
1463144582	40100000000000000000
1463144582	280000000000000000000
1463144606	95000000000000000000
1463144642	100000000000000000
1463144642	351000000000000000000
1463144642	764000000000000000000
1463144742	250000000000000000000
1463144742	5000000000000000000
1463144742	1658549990000000000
1463144742	98890000000000000000
1463144756	1456401960000000000
1463144756	4000000000000000000
1463144756	51996470020000000000
1463144756	78000000000000000000
1463144756	100000000000000000000
1463144756	8950000000000000000
1463144756	50000000000000000000
1463144775	58815256020000000000
1463144775	8909599820000000000
1463144775	290000000000000000
1463144780	20018131335238000000
1463144801	42000000000000000000
1463144834	1000000000000000000
1463144834	8000000000000000000
1463144834	9000000000000000000
1463144834	5000000000000000000
1463144881	15110000000000000000
1463144881	2000000000000000000000
1463144971	236132115930000000000
1463144971	100000000000000000000
1463144971	5254140500000000000
1463144993	1000000000000000000
1463144993	200000000000000000000
1463144993	1000000000000000000
1463144993	20010000000000000000
1463145035	25296695110000000000
1463145045	6000000000000000000
1463145045	1000000000000000000
1463145045	300000000000000000000
1463145170	22500000000000000000
1463145200	4203847860000000000
1463145200	21000000000000000000
1463145200	3565990930000000000
1463145239	6000000000000000000
1463145239	42000000000000000000
1463145253	200000000000000000000
1463145299	1049360430000000000
1463145332	30000000000000000000
1463145332	22000000000000000000
1463145365	925600000000000000000
1463145365	9974168570000000000
1463145380	1000000000000000000
1463145385	100000000000000000000
1463145392	9998310000000000000
1463145392	3000000000000000000
1463145392	350000000000000000000
1463145403	11620875000000000000
1463145403	100000000000000000000
1463145403	106830000000000000000
1463145417	441450000000000000000
1463145417	17000000000000000000
1463145417	25237197520000000000
1463145417	213280000000000000000
1463145417	12600278840000000000
1463145462	10000000000000000000
1463145462	1000000000000000000
1463145515	1400000000000000000
1463145515	110600000000000000000
1463145515	100000000000000000000
1463145534	499998518180000000000
1463145580	1000000000000000000000
1463145580	4260000000000000000
1463145581	220215000000000000000
1463145608	185486754570000000000
1463145631	1003636690000000000
1463145631	5000000000000000000
1463145631	6321693760000000000
1463145646	9100000000000000000
1463145646	5000000000000000000
1463145678	80000000000000000
1463145698	30123725588560000000
1463145725	410000000000000000
1463145733	8000000000000000000
1463145798	1170000000000000000000
1463145798	48620000000000000000
1463145798	1000000000000000000
1463145798	1876930536360000000000
1463145859	98000000000000000000
1463145859	50000000000000000000
1463145859	4974519880000000000
1463145859	4000000000000000000
1463145859	2376773430000000000
1463145859	209478730000000000
1463145859	72000000000000000000
1463145859	2250000000000000000
1463145905	8000000000000000000
1463145905	1000000000000000000
1463145905	4990000000000000000
1463145905	4990000000000000000
1463145978	5000000000000000000
1463145994	119699000000000000000
1463146005	79423601100000000000
1463146008	10000000000000000000
1463146039	9007995560000000000
1463146043	181000000000000000000
1463146086	11427539210000000000
1463146086	401370760230000000000
1463146086	816359930660000000000
1463146086	20000000000000000000
1463146086	5000000000000000000
1463146086	100000000000000000000
1463146100	177000000000000000000
1463146170	1876000000000000000000
1463146170	9098998236360000000000
1463146181	290000000000000000000
1463146284	500000000000000000
1463146284	2002000000000000000
1463146284	10879559000000000000
1463146284	3997990000000000000000
1463146284	2601456815816850000
1463146301	1000000000000000000
1463146313	10000000000000000000
1463146313	460000000000000000000
1463146313	7463000000000000000000
1463146334	5000000000000000000
1463146379	1053047770000000000
1463146379	2200000000000000000000
1463146413	10000000000000000000
1463146434	10000000000000000000
1463146434	21939000000000000000
1463146496	99990000000000000000
1463146496	11000000000000000000
1463146541	15000000000000000000
1463146541	12000000000000000000
1463146541	100000000000000000000
1463146556	9000000000000000000
1463146558	500000000000000000
1463146588	308932590000000000
1463146588	20950000000000000000
1463146598	50000000000000000000
1463146598	14000000000000000000
1463146609	200477630630000000000
1463146609	18000000000000000000
1463146609	480585850000000000
1463146635	1990000000000000000
1463146678	1500000000000000000
1463146682	24000000000000000000
1463146736	3156783043270000000000
1463146736	77389273390000000000
1463146736	700000000000000000000
1463146736	1000000000000000000
1463146753	150000000000000000000
1463146753	926952230000000000
1463146798	42000000000000000000
1463146846	4000000000000000000
1463146846	45000000000000000000
1463146859	1000000000000000000
1463146884	6000000000000000000
1463146884	100000000000000000
1463146914	1000000000000000000000
1463146941	1155092170240000000000
1463146941	10000000000000000000
1463146952	250000000000000000000
1463146952	125368200000000000
1463146952	60000000000000000000
1463146952	15880000000000000000
1463146960	1000000000000000000
1463146960	3000000000000000000
1463146960	30000000000000000000
1463146965	15000000000000000000
1463147022	1000000000000000000000
1463147022	54500000000000000000
1463147022	10000000000000000000
1463147034	14544696420000000000
1463147065	2000000000000000000
1463147076	42560000000000000000
1463147094	40000000000000000000
1463147102	4190000000000000000
1463147108	497996713192314000000
1463147108	20000000000000000
1463147160	155000000000000000000
1463147160	15000000000000000000
1463147179	122978944287780000000
1463147179	4479506340000000000
1463147179	8998946180000000000
1463147179	995074540000000000
1463147192	52436937010000000000
1463147192	1000000000000000000
1463147192	43252442750000000000
1463147198	834437850000000000
1463147198	88888888880000000000
1463147208	4242180330000000000
1463147208	1000000000000000000
1463147224	1929894110000000000
1463147250	10000000000000000000
1463147250	20000000000000000
1463147250	90000000000000000000
1463147350	49990000000000000000
1463147350	14990000000000000000
1463147392	236793740000000000
1463147392	12000000000000000000
1463147408	1550000000000000000000
1463147408	10419202060000000000
1463147425	900000000000000000000
1463147443	10000000000000000000
1463147443	52652709859000000000000
1463147473	15000000000000000000
1463147473	0
1463147515	250000000000000000000
1463147560	89000000000000000000
